Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
8707,,,14,,,,,2025-02-22 18:48:24
8708,,,,17,,,,2025-02-22 18:48:24
8709,,,,,0,,,2025-02-22 18:48:24
8710,,,,,,25,,2025-02-22 18:48:24
8711,,0.0,,,,,,2025-02-22 18:48:24
8712,712.0,,,,,,,2025-02-22 18:48:25
8713,,,14,,,,,2025-02-22 18:48:25
8714,,,,17,,,,2025-02-22 18:48:25
8715,,,,,0,,,2025-02-22 18:48:25
8716,,,,,,25,,2025-02-22 18:48:25
8717,,0.0,,,,,,2025-02-22 18:48:25
8718,718.0,,,,,,,2025-02-22 18:48:25
8719,,,14,,,,,2025-02-22 18:48:25
8720,,,,17,,,,2025-02-22 18:48:25
8721,,,,,0,,,2025-02-22 18:48:25
8722,,,,,,25,,2025-02-22 18:48:25
8723,,0.0,,,,,,2025-02-22 18:48:25
8724,723.25,,,,,,,2025-02-22 18:48:25
8725,,,14,,,,,2025-02-22 18:48:25
8726,,,,17,,,,2025-02-22 18:48:26
8727,,,,,0,,,2025-02-22 18:48:26
8728,,,,,,25,,2025-02-22 18:48:26
8729,,0.0,,,,,,2025-02-22 18:48:26
8730,728.0,,,,,,,2025-02-22 18:48:26
8731,,,14,,,,,2025-02-22 18:48:26
8732,,,,17,,,,2025-02-22 18:48:26
8733,,,,,0,,,2025-02-22 18:48:26
8734,,,,,,25,,2025-02-22 18:48:26
8735,,0.0,,,,,,2025-02-22 18:48:26
8736,732.75,,,,,,,2025-02-22 18:48:26
8737,,,14,,,,,2025-02-22 18:48:26
8738,,,,17,,,,2025-02-22 18:48:26
8739,,,,,0,,,2025-02-22 18:48:26
8740,,,,,,25,,2025-02-22 18:48:26
8741,,0.0,,,,,,2025-02-22 18:48:26
8742,736.75,,,,,,,2025-02-22 18:48:27
8743,,,14,,,,,2025-02-22 18:48:27
8744,,,,17,,,,2025-02-22 18:48:27
8745,,,,,0,,,2025-02-22 18:48:27
8746,,,,,,25,,2025-02-22 18:48:27
8747,,0.0,,,,,,2025-02-22 18:48:27
8748,740.25,,,,,,,2025-02-22 18:48:27
8749,,,14,,,,,2025-02-22 18:48:27
8750,,,,17,,,,2025-02-22 18:48:27
8751,,,,,0,,,2025-02-22 18:48:27
8752,,,,,,25,,2025-02-22 18:48:27
8753,,0.0,,,,,,2025-02-22 18:48:27
8754,743.75,,,,,,,2025-02-22 18:48:27
8755,,,14,,,,,2025-02-22 18:48:27
8756,,,,17,,,,2025-02-22 18:48:27
8757,,,,,0,,,2025-02-22 18:48:27
8758,,,,,,25,,2025-02-22 18:48:27
8759,,0.0,,,,,,2025-02-22 18:48:27
8760,747.0,,,,,,,2025-02-22 18:48:28
8761,,,14,,,,,2025-02-22 18:48:28
8762,,,,17,,,,2025-02-22 18:48:28
8763,,,,,0,,,2025-02-22 18:48:28
8764,,,,,,25,,2025-02-22 18:48:28
8765,,0.0,,,,,,2025-02-22 18:48:28
8766,750.0,,,,,,,2025-02-22 18:48:28
8767,,,14,,,,,2025-02-22 18:48:28
8768,,,,17,,,,2025-02-22 18:48:28
8769,,,,,0,,,2025-02-22 18:48:28
8770,,,,,,25,,2025-02-22 18:48:28
8771,,0.0,,,,,,2025-02-22 18:48:28
8772,752.75,,,,,,,2025-02-22 18:48:28
8773,,,14,,,,,2025-02-22 18:48:28
8774,,,,17,,,,2025-02-22 18:48:28
8775,,,,,0,,,2025-02-22 18:48:28
8776,,,,,,35,,2025-02-22 18:48:28
8777,,0.0,,,,,,2025-02-22 18:48:28
8778,755.5,,,,,,,2025-02-22 18:48:29
8779,,,14,,,,,2025-02-22 18:48:29
8780,,,,17,,,,2025-02-22 18:48:29
8781,,,,,0,,,2025-02-22 18:48:29
8782,,,,,,35,,2025-02-22 18:48:29
8783,,0.0,,,,,,2025-02-22 18:48:29
8784,757.25,,,,,,,2025-02-22 18:48:29
8785,,,14,,,,,2025-02-22 18:48:29
8786,,,,17,,,,2025-02-22 18:48:29
8787,,,,,0,,,2025-02-22 18:48:29
8788,,,,,,35,,2025-02-22 18:48:29
8789,,0.0,,,,,,2025-02-22 18:48:29
8790,759.5,,,,,,,2025-02-22 18:48:29
8791,,,14,,,,,2025-02-22 18:48:29
8792,,,,17,,,,2025-02-22 18:48:29
8793,,,,,0,,,2025-02-22 18:48:29
8794,,,,,,35,,2025-02-22 18:48:29
8795,,0.0,,,,,,2025-02-22 18:48:29
8796,760.25,,,,,,,2025-02-22 18:48:30
8797,,,14,,,,,2025-02-22 18:48:30
8798,,,,17,,,,2025-02-22 18:48:30
8799,,,,,0,,,2025-02-22 18:48:30
8800,,,,,,35,,2025-02-22 18:48:30
8801,,0.0,,,,,,2025-02-22 18:48:30
8802,761.75,,,,,,,2025-02-22 18:48:30
8803,,,14,,,,,2025-02-22 18:48:30
8804,,,,17,,,,2025-02-22 18:48:30
8805,,,,,0,,,2025-02-22 18:48:30
8806,,,,,,35,,2025-02-22 18:48:30
8807,,0.0,,,,,,2025-02-22 18:48:30
8808,763.0,,,,,,,2025-02-22 18:48:30
8809,,,14,,,,,2025-02-22 18:48:30
8810,,,,18,,,,2025-02-22 18:48:30
8811,,,,,0,,,2025-02-22 18:48:30
8812,,,,,,35,,2025-02-22 18:48:30
8813,,0.0,,,,,,2025-02-22 18:48:30
8814,763.5,,,,,,,2025-02-22 18:48:31
8815,,,14,,,,,2025-02-22 18:48:31
8816,,,,18,,,,2025-02-22 18:48:31
8817,,,,,0,,,2025-02-22 18:48:31
8818,,,,,,35,,2025-02-22 18:48:31
8819,,0.0,,,,,,2025-02-22 18:48:31
8820,764.0,,,,,,,2025-02-22 18:48:31
8821,,,14,,,,,2025-02-22 18:48:31
8822,,,,18,,,,2025-02-22 18:48:31
8823,,,,,0,,,2025-02-22 18:48:31
8824,,,,,,35,,2025-02-22 18:48:31
8825,,0.0,,,,,,2025-02-22 18:48:31
8826,762.75,,,,,,,2025-02-22 18:48:31
8827,,,14,,,,,2025-02-22 18:48:31
8828,,,,18,,,,2025-02-22 18:48:31
8829,,,,,0,,,2025-02-22 18:48:31
8830,,,,,,35,,2025-02-22 18:48:31
8831,,0.0,,,,,,2025-02-22 18:48:31
8832,760.0,,,,,,,2025-02-22 18:48:32
8833,,,14,,,,,2025-02-22 18:48:32
8834,,,,18,,,,2025-02-22 18:48:32
8835,,,,,0,,,2025-02-22 18:48:32
8836,,,,,,35,,2025-02-22 18:48:32
8837,,0.0,,,,,,2025-02-22 18:48:32
8838,756.25,,,,,,,2025-02-22 18:48:32
8839,,,14,,,,,2025-02-22 18:48:32
8840,,,,18,,,,2025-02-22 18:48:32
8841,,,,,0,,,2025-02-22 18:48:32
8842,,,,,,35,,2025-02-22 18:48:32
8843,,0.0,,,,,,2025-02-22 18:48:32
8844,751.75,,,,,,,2025-02-22 18:48:33
8845,,,14,,,,,2025-02-22 18:48:33
8846,,,,18,,,,2025-02-22 18:48:33
8847,,,,,0,,,2025-02-22 18:48:33
8848,,,,,,35,,2025-02-22 18:48:33
8849,,0.0,,,,,,2025-02-22 18:48:33
8850,747.25,,,,,,,2025-02-22 18:48:33
8851,,,15,,,,,2025-02-22 18:48:33
8852,,,,18,,,,2025-02-22 18:48:33
8853,,,,,0,,,2025-02-22 18:48:33
8854,,,,,,35,,2025-02-22 18:48:33
8855,,0.0,,,,,,2025-02-22 18:48:33
8856,742.5,,,,,,,2025-02-22 18:48:33
8857,,,15,,,,,2025-02-22 18:48:33
8858,,,,18,,,,2025-02-22 18:48:33
8859,,,,,0,,,2025-02-22 18:48:33
8860,,,,,,35,,2025-02-22 18:48:33
8861,,0.0,,,,,,2025-02-22 18:48:33
8862,736.25,,,,,,,2025-02-22 18:48:34
8863,,,15,,,,,2025-02-22 18:48:34
8864,,,,18,,,,2025-02-22 18:48:34
8865,,,,,0,,,2025-02-22 18:48:34
8866,,,,,,35,,2025-02-22 18:48:34
8867,,0.0,,,,,,2025-02-22 18:48:34
8868,730.0,,,,,,,2025-02-22 18:48:34
8869,,,15,,,,,2025-02-22 18:48:34
8870,,,,18,,,,2025-02-22 18:48:34
8871,,,,,0,,,2025-02-22 18:48:34
8872,,,,,,35,,2025-02-22 18:48:34
8873,,0.0,,,,,,2025-02-22 18:48:34
8874,723.5,,,,,,,2025-02-22 18:48:34
8875,,,15,,,,,2025-02-22 18:48:34
8876,,,,18,,,,2025-02-22 18:48:34
8877,,,,,0,,,2025-02-22 18:48:34
8878,,,,,,35,,2025-02-22 18:48:34
8879,,0.0,,,,,,2025-02-22 18:48:34
8880,717.5,,,,,,,2025-02-22 18:48:35
8881,,,16,,,,,2025-02-22 18:48:35
8882,,,,18,,,,2025-02-22 18:48:35
8883,,,,,0,,,2025-02-22 18:48:35
8884,,,,,,35,,2025-02-22 18:48:35
8885,,0.0,,,,,,2025-02-22 18:48:35
8886,710.5,,,,,,,2025-02-22 18:48:35
8887,,,16,,,,,2025-02-22 18:48:35
8888,,,,18,,,,2025-02-22 18:48:35
8889,,,,,0,,,2025-02-22 18:48:35
8890,,,,,,35,,2025-02-22 18:48:35
8891,,0.0,,,,,,2025-02-22 18:48:35
8892,703.75,,,,,,,2025-02-22 18:48:35
8893,,,16,,,,,2025-02-22 18:48:35
8894,,,,18,,,,2025-02-22 18:48:35
8895,,,,,0,,,2025-02-22 18:48:35
8896,,,,,,35,,2025-02-22 18:48:35
8897,,0.0,,,,,,2025-02-22 18:48:35
8898,696.75,,,,,,,2025-02-22 18:48:36
8899,,,16,,,,,2025-02-22 18:48:36
8900,,,,18,,,,2025-02-22 18:48:36
8901,,,,,0,,,2025-02-22 18:48:36
8902,,,,,,35,,2025-02-22 18:48:36
8903,,0.0,,,,,,2025-02-22 18:48:36
8904,689.75,,,,,,,2025-02-22 18:48:36
8905,,,16,,,,,2025-02-22 18:48:36
8906,,,,18,,,,2025-02-22 18:48:36
8907,,,,,0,,,2025-02-22 18:48:36
8908,,,,,,35,,2025-02-22 18:48:36
8909,,0.0,,,,,,2025-02-22 18:48:36
8910,682.5,,,,,,,2025-02-22 18:48:36
8911,,,16,,,,,2025-02-22 18:48:36
8912,,,,18,,,,2025-02-22 18:48:36
8913,,,,,0,,,2025-02-22 18:48:36
8914,,,,,,35,,2025-02-22 18:48:36
8915,,0.0,,,,,,2025-02-22 18:48:37
8916,675.25,,,,,,,2025-02-22 18:48:37
8917,,,15,,,,,2025-02-22 18:48:37
8918,,,,18,,,,2025-02-22 18:48:37
8919,,,,,0,,,2025-02-22 18:48:37
8920,,,,,,35,,2025-02-22 18:48:37
8921,,0.0,,,,,,2025-02-22 18:48:37
8922,667.75,,,,,,,2025-02-22 18:48:37
8923,,,15,,,,,2025-02-22 18:48:37
8924,,,,18,,,,2025-02-22 18:48:37
8925,,,,,0,,,2025-02-22 18:48:37
8926,,,,,,35,,2025-02-22 18:48:37
8927,,0.0,,,,,,2025-02-22 18:48:37
8928,660.5,,,,,,,2025-02-22 18:48:37
8929,,,15,,,,,2025-02-22 18:48:37
8930,,,,18,,,,2025-02-22 18:48:37
8931,,,,,0,,,2025-02-22 18:48:37
8932,,,,,,35,,2025-02-22 18:48:37
8933,,0.0,,,,,,2025-02-22 18:48:37
8934,652.0,,,,,,,2025-02-22 18:48:38
8935,,,15,,,,,2025-02-22 18:48:38
8936,,,,18,,,,2025-02-22 18:48:38
8937,,,,,0,,,2025-02-22 18:48:38
8938,,,,,,35,,2025-02-22 18:48:38
8939,,0.0,,,,,,2025-02-22 18:48:38
8940,644.75,,,,,,,2025-02-22 18:48:38
8941,,,14,,,,,2025-02-22 18:48:38
8942,,,,18,,,,2025-02-22 18:48:38
8943,,,,,0,,,2025-02-22 18:48:38
8944,,,,,,35,,2025-02-22 18:48:38
8945,,0.0,,,,,,2025-02-22 18:48:38
8946,637.5,,,,,,,2025-02-22 18:48:38
8947,,,14,,,,,2025-02-22 18:48:38
8948,,,,18,,,,2025-02-22 18:48:38
8949,,,,,0,,,2025-02-22 18:48:38
8950,,,,,,35,,2025-02-22 18:48:38
8951,,0.0,,,,,,2025-02-22 18:48:38
8952,629.25,,,,,,,2025-02-22 18:48:39
8953,,,14,,,,,2025-02-22 18:48:39
8954,,,,18,,,,2025-02-22 18:48:39
8955,,,,,0,,,2025-02-22 18:48:39
8956,,,,,,35,,2025-02-22 18:48:39
8957,,0.0,,,,,,2025-02-22 18:48:39
8958,622.25,,,,,,,2025-02-22 18:48:39
8959,,,14,,,,,2025-02-22 18:48:39
8960,,,,17,,,,2025-02-22 18:48:39
8961,,,,,0,,,2025-02-22 18:48:39
8962,,,,,,35,,2025-02-22 18:48:39
8963,,0.0,,,,,,2025-02-22 18:48:39
8964,614.25,,,,,,,2025-02-22 18:48:40
8965,,,14,,,,,2025-02-22 18:48:40
8966,,,,17,,,,2025-02-22 18:48:40
8967,,,,,0,,,2025-02-22 18:48:40
8968,,,,,,35,,2025-02-22 18:48:40
8969,,0.0,,,,,,2025-02-22 18:48:40
8970,607.0,,,,,,,2025-02-22 18:48:40
8971,,,14,,,,,2025-02-22 18:48:40
8972,,,,16,,,,2025-02-22 18:48:40
8973,,,,,0,,,2025-02-22 18:48:40
8974,,,,,,35,,2025-02-22 18:48:40
8975,,0.0,,,,,,2025-02-22 18:48:40
8976,599.5,,,,,,,2025-02-22 18:48:40
8977,,,14,,,,,2025-02-22 18:48:40
8978,,,,16,,,,2025-02-22 18:48:40
8979,,,,,0,,,2025-02-22 18:48:40
8980,,,,,,35,,2025-02-22 18:48:40
8981,,0.0,,,,,,2025-02-22 18:48:40
8982,592.0,,,,,,,2025-02-22 18:48:41
8983,,,14,,,,,2025-02-22 18:48:41
8984,,,,16,,,,2025-02-22 18:48:41
8985,,,,,0,,,2025-02-22 18:48:41
8986,,,,,,35,,2025-02-22 18:48:41
8987,,0.0,,,,,,2025-02-22 18:48:41
8988,584.5,,,,,,,2025-02-22 18:48:41
8989,,,14,,,,,2025-02-22 18:48:41
8990,,,,16,,,,2025-02-22 18:48:41
8991,,,,,0,,,2025-02-22 18:48:41
8992,,,,,,35,,2025-02-22 18:48:41
8993,,0.0,,,,,,2025-02-22 18:48:41
8994,577.75,,,,,,,2025-02-22 18:48:41
8995,,,14,,,,,2025-02-22 18:48:41
8996,,,,15,,,,2025-02-22 18:48:41
8997,,,,,0,,,2025-02-22 18:48:41
8998,,,,,,35,,2025-02-22 18:48:41
8999,,0.0,,,,,,2025-02-22 18:48:41
9000,570.75,,,,,,,2025-02-22 18:48:42
9001,,,14,,,,,2025-02-22 18:48:42
9002,,,,15,,,,2025-02-22 18:48:42
9003,,,,,0,,,2025-02-22 18:48:42
9004,,,,,,35,,2025-02-22 18:48:42
9005,,0.0,,,,,,2025-02-22 18:48:42
9006,563.75,,,,,,,2025-02-22 18:48:42
9007,,,14,,,,,2025-02-22 18:48:42
9008,,,,15,,,,2025-02-22 18:48:42
9009,,,,,0,,,2025-02-22 18:48:42
9010,,,,,,35,,2025-02-22 18:48:42
9011,,0.0,,,,,,2025-02-22 18:48:42
9012,557.25,,,,,,,2025-02-22 18:48:42
9013,,,14,,,,,2025-02-22 18:48:42
9014,,,,15,,,,2025-02-22 18:48:42
9015,,,,,0,,,2025-02-22 18:48:42
9016,,,,,,35,,2025-02-22 18:48:42
9017,,0.0,,,,,,2025-02-22 18:48:42
9018,550.5,,,,,,,2025-02-22 18:48:43
9019,,,14,,,,,2025-02-22 18:48:43
9020,,,,15,,,,2025-02-22 18:48:43
9021,,,,,0,,,2025-02-22 18:48:43
9022,,,,,,35,,2025-02-22 18:48:43
9023,,0.0,,,,,,2025-02-22 18:48:43
9024,544.5,,,,,,,2025-02-22 18:48:43
9025,,,14,,,,,2025-02-22 18:48:43
9026,,,,14,,,,2025-02-22 18:48:43
9027,,,,,0,,,2025-02-22 18:48:43
9028,,,,,,35,,2025-02-22 18:48:43
9029,,0.0,,,,,,2025-02-22 18:48:43
9030,538.25,,,,,,,2025-02-22 18:48:43
9031,,,14,,,,,2025-02-22 18:48:43
9032,,,,14,,,,2025-02-22 18:48:43
9033,,,,,0,,,2025-02-22 18:48:43
9034,,,,,,35,,2025-02-22 18:48:43
9035,,0.0,,,,,,2025-02-22 18:48:43
9036,532.25,,,,,,,2025-02-22 18:48:44
9037,,,14,,,,,2025-02-22 18:48:44
9038,,,,14,,,,2025-02-22 18:48:44
9039,,,,,0,,,2025-02-22 18:48:44
9040,,,,,,35,,2025-02-22 18:48:44
9041,,0.0,,,,,,2025-02-22 18:48:44
9042,526.25,,,,,,,2025-02-22 18:48:44
9043,,,14,,,,,2025-02-22 18:48:44
9044,,,,14,,,,2025-02-22 18:48:44
9045,,,,,0,,,2025-02-22 18:48:44
9046,,,,,,35,,2025-02-22 18:48:44
9047,,0.0,,,,,,2025-02-22 18:48:44
9048,521.0,,,,,,,2025-02-22 18:48:44
9049,,,14,,,,,2025-02-22 18:48:44
9050,,,,14,,,,2025-02-22 18:48:44
9051,,,,,0,,,2025-02-22 18:48:44
9052,,,,,,35,,2025-02-22 18:48:44
9053,,0.0,,,,,,2025-02-22 18:48:44
9054,515.5,,,,,,,2025-02-22 18:48:45
9055,,,14,,,,,2025-02-22 18:48:45
9056,,,,14,,,,2025-02-22 18:48:45
9057,,,,,0,,,2025-02-22 18:48:45
9058,,,,,,35,,2025-02-22 18:48:45
9059,,0.0,,,,,,2025-02-22 18:48:45
9060,510.25,,,,,,,2025-02-22 18:48:45
9061,,,14,,,,,2025-02-22 18:48:45
9062,,,,14,,,,2025-02-22 18:48:45
9063,,,,,0,,,2025-02-22 18:48:45
9064,,,,,,35,,2025-02-22 18:48:45
9065,,0.0,,,,,,2025-02-22 18:48:45
9066,506.5,,,,,,,2025-02-22 18:48:45
9067,,,14,,,,,2025-02-22 18:48:45
9068,,,,14,,,,2025-02-22 18:48:45
9069,,,,,0,,,2025-02-22 18:48:46
9070,,,,,,35,,2025-02-22 18:48:46
9071,,0.0,,,,,,2025-02-22 18:48:46
9072,502.5,,,,,,,2025-02-22 18:48:46
9073,,,14,,,,,2025-02-22 18:48:46
9074,,,,14,,,,2025-02-22 18:48:46
9075,,,,,0,,,2025-02-22 18:48:46
9076,,,,,,35,,2025-02-22 18:48:46
9077,,0.0,,,,,,2025-02-22 18:48:46
9078,498.75,,,,,,,2025-02-22 18:48:46
9079,,,14,,,,,2025-02-22 18:48:46
9080,,,,14,,,,2025-02-22 18:48:46
9081,,,,,0,,,2025-02-22 18:48:46
9082,,,,,,35,,2025-02-22 18:48:46
9083,,0.0,,,,,,2025-02-22 18:48:46
9084,495.0,,,,,,,2025-02-22 18:48:47
9085,,,14,,,,,2025-02-22 18:48:47
9086,,,,14,,,,2025-02-22 18:48:47
9087,,,,,0,,,2025-02-22 18:48:47
9088,,,,,,35,,2025-02-22 18:48:47
9089,,0.0,,,,,,2025-02-22 18:48:47
9090,491.75,,,,,,,2025-02-22 18:48:47
9091,,,14,,,,,2025-02-22 18:48:47
9092,,,,14,,,,2025-02-22 18:48:47
9093,,,,,0,,,2025-02-22 18:48:47
9094,,,,,,35,,2025-02-22 18:48:47
9095,,0.0,,,,,,2025-02-22 18:48:47
9096,488.25,,,,,,,2025-02-22 18:48:47
9097,,,14,,,,,2025-02-22 18:48:47
9098,,,,14,,,,2025-02-22 18:48:47
9099,,,,,0,,,2025-02-22 18:48:47
9100,,,,,,35,,2025-02-22 18:48:47
9101,,0.0,,,,,,2025-02-22 18:48:47
9102,486.0,,,,,,,2025-02-22 18:48:48
9103,,,14,,,,,2025-02-22 18:48:48
9104,,,,15,,,,2025-02-22 18:48:48
9105,,,,,0,,,2025-02-22 18:48:48
9106,,,,,,35,,2025-02-22 18:48:48
9107,,0.0,,,,,,2025-02-22 18:48:48
9108,483.0,,,,,,,2025-02-22 18:48:48
9109,,,14,,,,,2025-02-22 18:48:48
9110,,,,15,,,,2025-02-22 18:48:48
9111,,,,,0,,,2025-02-22 18:48:48
9112,,,,,,35,,2025-02-22 18:48:48
9113,,0.0,,,,,,2025-02-22 18:48:48
9114,481.0,,,,,,,2025-02-22 18:48:48
9115,,,14,,,,,2025-02-22 18:48:48
9116,,,,15,,,,2025-02-22 18:48:48
9117,,,,,0,,,2025-02-22 18:48:48
9118,,,,,,35,,2025-02-22 18:48:48
9119,,0.0,,,,,,2025-02-22 18:48:48
9120,480.5,,,,,,,2025-02-22 18:48:49
9121,,,14,,,,,2025-02-22 18:48:49
9122,,,,15,,,,2025-02-22 18:48:49
9123,,,,,0,,,2025-02-22 18:48:49
9124,,,,,,35,,2025-02-22 18:48:49
9125,,0.0,,,,,,2025-02-22 18:48:49
9126,482.75,,,,,,,2025-02-22 18:48:49
9127,,,14,,,,,2025-02-22 18:48:49
9128,,,,15,,,,2025-02-22 18:48:49
9129,,,,,0,,,2025-02-22 18:48:49
9130,,,,,,35,,2025-02-22 18:48:49
9131,,0.0,,,,,,2025-02-22 18:48:49
9132,487.0,,,,,,,2025-02-22 18:48:49
9133,,,14,,,,,2025-02-22 18:48:49
9134,,,,15,,,,2025-02-22 18:48:49
9135,,,,,0,,,2025-02-22 18:48:49
9136,,,,,,35,,2025-02-22 18:48:49
9137,,0.0,,,,,,2025-02-22 18:48:49
9138,493.5,,,,,,,2025-02-22 18:48:50
9139,,,14,,,,,2025-02-22 18:48:50
9140,,,,15,,,,2025-02-22 18:48:50
9141,,,,,0,,,2025-02-22 18:48:50
9142,,,,,,35,,2025-02-22 18:48:50
9143,,0.0,,,,,,2025-02-22 18:48:50
9144,501.25,,,,,,,2025-02-22 18:48:50
9145,,,14,,,,,2025-02-22 18:48:50
9146,,,,15,,,,2025-02-22 18:48:50
9147,,,,,0,,,2025-02-22 18:48:50
9148,,,,,,35,,2025-02-22 18:48:50
9149,,0.0,,,,,,2025-02-22 18:48:50
9150,510.0,,,,,,,2025-02-22 18:48:50
9151,,,14,,,,,2025-02-22 18:48:50
9152,,,,15,,,,2025-02-22 18:48:50
9153,,,,,0,,,2025-02-22 18:48:50
9154,,,,,,35,,2025-02-22 18:48:50
9155,,0.0,,,,,,2025-02-22 18:48:50
9156,520.0,,,,,,,2025-02-22 18:48:51
9157,,,14,,,,,2025-02-22 18:48:51
9158,,,,15,,,,2025-02-22 18:48:51
9159,,,,,0,,,2025-02-22 18:48:51
9160,,,,,,35,,2025-02-22 18:48:51
9161,,0.0,,,,,,2025-02-22 18:48:51
9162,530.0,,,,,,,2025-02-22 18:48:51
9163,,,14,,,,,2025-02-22 18:48:51
9164,,,,15,,,,2025-02-22 18:48:51
9165,,,,,0,,,2025-02-22 18:48:51
9166,,,,,,35,,2025-02-22 18:48:51
9167,,0.0,,,,,,2025-02-22 18:48:51
9168,540.25,,,,,,,2025-02-22 18:48:51
9169,,,14,,,,,2025-02-22 18:48:51
9170,,,,15,,,,2025-02-22 18:48:51
9171,,,,,0,,,2025-02-22 18:48:51
9172,,,,,,25,,2025-02-22 18:48:51
9173,,0.0,,,,,,2025-02-22 18:48:51
9174,550.75,,,,,,,2025-02-22 18:48:52
9175,,,14,,,,,2025-02-22 18:48:52
9176,,,,15,,,,2025-02-22 18:48:52
9177,,,,,0,,,2025-02-22 18:48:52
9178,,,,,,25,,2025-02-22 18:48:52
9179,,0.0,,,,,,2025-02-22 18:48:52
9180,561.75,,,,,,,2025-02-22 18:48:52
9181,,,14,,,,,2025-02-22 18:48:52
9182,,,,15,,,,2025-02-22 18:48:52
9183,,,,,0,,,2025-02-22 18:48:52
9184,,,,,,25,,2025-02-22 18:48:52
9185,,0.0,,,,,,2025-02-22 18:48:52
9186,572.25,,,,,,,2025-02-22 18:48:52
9187,,,14,,,,,2025-02-22 18:48:52
9188,,,,15,,,,2025-02-22 18:48:52
9189,,,,,0,,,2025-02-22 18:48:52
9190,,,,,,25,,2025-02-22 18:48:52
9191,,0.0,,,,,,2025-02-22 18:48:52
9192,582.0,,,,,,,2025-02-22 18:48:53
9193,,,14,,,,,2025-02-22 18:48:53
9194,,,,15,,,,2025-02-22 18:48:53
9195,,,,,0,,,2025-02-22 18:48:53
9196,,,,,,25,,2025-02-22 18:48:53
9197,,0.0,,,,,,2025-02-22 18:48:53
9198,593.5,,,,,,,2025-02-22 18:48:53
9199,,,14,,,,,2025-02-22 18:48:53
9200,,,,15,,,,2025-02-22 18:48:53
9201,,,,,0,,,2025-02-22 18:48:53
9202,,,,,,25,,2025-02-22 18:48:53
9203,,0.0,,,,,,2025-02-22 18:48:53
9204,603.75,,,,,,,2025-02-22 18:48:54
9205,,,14,,,,,2025-02-22 18:48:54
9206,,,,15,,,,2025-02-22 18:48:54
9207,,,,,0,,,2025-02-22 18:48:54
9208,,,,,,25,,2025-02-22 18:48:54
9209,,0.0,,,,,,2025-02-22 18:48:54
9210,614.25,,,,,,,2025-02-22 18:48:54
9211,,,14,,,,,2025-02-22 18:48:54
9212,,,,15,,,,2025-02-22 18:48:54
9213,,,,,0,,,2025-02-22 18:48:54
9214,,,,,,25,,2025-02-22 18:48:54
9215,,0.0,,,,,,2025-02-22 18:48:54
9216,623.25,,,,,,,2025-02-22 18:48:54
9217,,,14,,,,,2025-02-22 18:48:54
9218,,,,15,,,,2025-02-22 18:48:54
9219,,,,,0,,,2025-02-22 18:48:54
9220,,,,,,25,,2025-02-22 18:48:54
9221,,0.0,,,,,,2025-02-22 18:48:54
9222,630.75,,,,,,,2025-02-22 18:48:55
9223,,,14,,,,,2025-02-22 18:48:55
9224,,,,15,,,,2025-02-22 18:48:55
9225,,,,,0,,,2025-02-22 18:48:55
9226,,,,,,25,,2025-02-22 18:48:55
9227,,0.0,,,,,,2025-02-22 18:48:55
9228,637.5,,,,,,,2025-02-22 18:48:55
9229,,,14,,,,,2025-02-22 18:48:55
9230,,,,15,,,,2025-02-22 18:48:55
9231,,,,,0,,,2025-02-22 18:48:55
9232,,,,,,25,,2025-02-22 18:48:55
9233,,0.0,,,,,,2025-02-22 18:48:55
9234,643.75,,,,,,,2025-02-22 18:48:55
9235,,,14,,,,,2025-02-22 18:48:55
9236,,,,15,,,,2025-02-22 18:48:55
9237,,,,,0,,,2025-02-22 18:48:55
9238,,,,,,25,,2025-02-22 18:48:55
9239,,0.0,,,,,,2025-02-22 18:48:55
9240,648.5,,,,,,,2025-02-22 18:48:56
9241,,,14,,,,,2025-02-22 18:48:56
9242,,,,15,,,,2025-02-22 18:48:56
9243,,,,,0,,,2025-02-22 18:48:56
9244,,,,,,25,,2025-02-22 18:48:56
9245,,0.0,,,,,,2025-02-22 18:48:56
9246,653.25,,,,,,,2025-02-22 18:48:56
9247,,,14,,,,,2025-02-22 18:48:56
9248,,,,15,,,,2025-02-22 18:48:56
9249,,,,,0,,,2025-02-22 18:48:56
9250,,,,,,25,,2025-02-22 18:48:56
9251,,0.0,,,,,,2025-02-22 18:48:56
9252,657.75,,,,,,,2025-02-22 18:48:56
9253,,,14,,,,,2025-02-22 18:48:56
9254,,,,16,,,,2025-02-22 18:48:56
9255,,,,,0,,,2025-02-22 18:48:56
9256,,,,,,25,,2025-02-22 18:48:56
9257,,0.0,,,,,,2025-02-22 18:48:56
9258,661.5,,,,,,,2025-02-22 18:48:57
9259,,,14,,,,,2025-02-22 18:48:57
9260,,,,16,,,,2025-02-22 18:48:57
9261,,,,,0,,,2025-02-22 18:48:57
9262,,,,,,25,,2025-02-22 18:48:57
9263,,0.0,,,,,,2025-02-22 18:48:57
9264,665.25,,,,,,,2025-02-22 18:48:57
9265,,,14,,,,,2025-02-22 18:48:57
9266,,,,16,,,,2025-02-22 18:48:57
9267,,,,,0,,,2025-02-22 18:48:57
9268,,,,,,25,,2025-02-22 18:48:57
9269,,0.0,,,,,,2025-02-22 18:48:57
9270,668.0,,,,,,,2025-02-22 18:48:57
