Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
3986,,,,12,,,,2025-03-15 21:40:09
3987,,,,,0,,,2025-03-15 21:40:09
3988,,,,,,75,,2025-03-15 21:40:09
3989,,342.3,,,,,,2025-03-15 21:40:09
3990,478.0,,,,,,,2025-03-15 21:40:09
3991,,,0,,,,,2025-03-15 21:40:09
3992,,,,12,,,,2025-03-15 21:40:09
3993,,,,,0,,,2025-03-15 21:40:09
3994,,,,,,75,,2025-03-15 21:40:09
3995,,342.31,,,,,,2025-03-15 21:40:09
3996,469.0,,,,,,,2025-03-15 21:40:09
3997,,,0,,,,,2025-03-15 21:40:09
3998,,,,12,,,,2025-03-15 21:40:09
3999,,,,,0,,,2025-03-15 21:40:09
4000,,,,,,75,,2025-03-15 21:40:09
4001,,342.31,,,,,,2025-03-15 21:40:09
4002,460.0,,,,,,,2025-03-15 21:40:10
4003,,,0,,,,,2025-03-15 21:40:10
4004,,,,12,,,,2025-03-15 21:40:10
4005,,,,,0,,,2025-03-15 21:40:10
4006,,,,,,75,,2025-03-15 21:40:10
4007,,342.31,,,,,,2025-03-15 21:40:10
4008,450.25,,,,,,,2025-03-15 21:40:10
4009,,,0,,,,,2025-03-15 21:40:10
4010,,,,12,,,,2025-03-15 21:40:10
4011,,,,,0,,,2025-03-15 21:40:10
4012,,,,,,75,,2025-03-15 21:40:10
4013,,342.39,,,,,,2025-03-15 21:40:10
4014,441.25,,,,,,,2025-03-15 21:40:10
4015,,,0,,,,,2025-03-15 21:40:10
4016,,,,12,,,,2025-03-15 21:40:10
4017,,,,,0,,,2025-03-15 21:40:10
4018,,,,,,75,,2025-03-15 21:40:10
4019,,342.4,,,,,,2025-03-15 21:40:10
4020,432.25,,,,,,,2025-03-15 21:40:11
4021,,,0,,,,,2025-03-15 21:40:11
4022,,,,12,,,,2025-03-15 21:40:11
4023,,,,,0,,,2025-03-15 21:40:11
4024,,,,,,75,,2025-03-15 21:40:11
4025,,342.4,,,,,,2025-03-15 21:40:11
4026,423.0,,,,,,,2025-03-15 21:40:11
4027,,,0,,,,,2025-03-15 21:40:11
4028,,,,12,,,,2025-03-15 21:40:11
4029,,,,,0,,,2025-03-15 21:40:11
4030,,,,,,75,,2025-03-15 21:40:11
4031,,342.4,,,,,,2025-03-15 21:40:11
4032,413.75,,,,,,,2025-03-15 21:40:11
4033,,,0,,,,,2025-03-15 21:40:11
4034,,,,13,,,,2025-03-15 21:40:11
4035,,,,,0,,,2025-03-15 21:40:11
4036,,,,,,75,,2025-03-15 21:40:11
4037,,342.5,,,,,,2025-03-15 21:40:11
4038,404.75,,,,,,,2025-03-15 21:40:12
4039,,,0,,,,,2025-03-15 21:40:12
4040,,,,14,,,,2025-03-15 21:40:12
4041,,,,,0,,,2025-03-15 21:40:12
4042,,,,,,75,,2025-03-15 21:40:12
4043,,342.52,,,,,,2025-03-15 21:40:12
4044,395.75,,,,,,,2025-03-15 21:40:12
4045,,,0,,,,,2025-03-15 21:40:12
4046,,,,15,,,,2025-03-15 21:40:12
4047,,,,,0,,,2025-03-15 21:40:12
4048,,,,,,75,,2025-03-15 21:40:12
4049,,342.52,,,,,,2025-03-15 21:40:12
4050,387.25,,,,,,,2025-03-15 21:40:12
4051,,,0,,,,,2025-03-15 21:40:12
4052,,,,16,,,,2025-03-15 21:40:12
4053,,,,,0,,,2025-03-15 21:40:12
4054,,,,,,75,,2025-03-15 21:40:12
4055,,342.6,,,,,,2025-03-15 21:40:12
4056,378.5,,,,,,,2025-03-15 21:40:13
4057,,,0,,,,,2025-03-15 21:40:13
4058,,,,16,,,,2025-03-15 21:40:13
4059,,,,,0,,,2025-03-15 21:40:13
4060,,,,,,75,,2025-03-15 21:40:13
4061,,342.62,,,,,,2025-03-15 21:40:13
4062,370.0,,,,,,,2025-03-15 21:40:13
4063,,,0,,,,,2025-03-15 21:40:13
4064,,,,16,,,,2025-03-15 21:40:13
4065,,,,,0,,,2025-03-15 21:40:13
4066,,,,,,75,,2025-03-15 21:40:13
4067,,342.62,,,,,,2025-03-15 21:40:13
4068,362.0,,,,,,,2025-03-15 21:40:13
4069,,,0,,,,,2025-03-15 21:40:13
4070,,,,16,,,,2025-03-15 21:40:13
4071,,,,,0,,,2025-03-15 21:40:13
4072,,,,,,75,,2025-03-15 21:40:13
4073,,342.62,,,,,,2025-03-15 21:40:13
4074,353.5,,,,,,,2025-03-15 21:40:14
4075,,,0,,,,,2025-03-15 21:40:14
4076,,,,16,,,,2025-03-15 21:40:14
4077,,,,,0,,,2025-03-15 21:40:14
4078,,,,,,75,,2025-03-15 21:40:14
4079,,342.71,,,,,,2025-03-15 21:40:14
4080,345.75,,,,,,,2025-03-15 21:40:14
4081,,,0,,,,,2025-03-15 21:40:14
4082,,,,16,,,,2025-03-15 21:40:14
4083,,,,,0,,,2025-03-15 21:40:14
4084,,,,,,75,,2025-03-15 21:40:14
4085,,342.73,,,,,,2025-03-15 21:40:14
4086,338.25,,,,,,,2025-03-15 21:40:15
4087,,,0,,,,,2025-03-15 21:40:15
4088,,,,16,,,,2025-03-15 21:40:15
4089,,,,,0,,,2025-03-15 21:40:15
4090,,,,,,75,,2025-03-15 21:40:15
4091,,342.73,,,,,,2025-03-15 21:40:15
4092,330.25,,,,,,,2025-03-15 21:40:15
4093,,,0,,,,,2025-03-15 21:40:15
4094,,,,16,,,,2025-03-15 21:40:15
4095,,,,,0,,,2025-03-15 21:40:15
4096,,,,,,75,,2025-03-15 21:40:15
4097,,342.73,,,,,,2025-03-15 21:40:15
4098,323.5,,,,,,,2025-03-15 21:40:15
4099,,,0,,,,,2025-03-15 21:40:15
4100,,,,16,,,,2025-03-15 21:40:15
4101,,,,,0,,,2025-03-15 21:40:15
4102,,,,,,75,,2025-03-15 21:40:15
4103,,0.0,,,,,,2025-03-15 21:40:15
4104,315.5,,,,,,,2025-03-15 21:40:16
4105,,,0,,,,,2025-03-15 21:40:16
4106,,,,16,,,,2025-03-15 21:40:16
4107,,,,,0,,,2025-03-15 21:40:16
4108,,,,,,75,,2025-03-15 21:40:16
4109,,342.85,,,,,,2025-03-15 21:40:16
4110,308.75,,,,,,,2025-03-15 21:40:16
4111,,,0,,,,,2025-03-15 21:40:16
4112,,,,12,,,,2025-03-15 21:40:16
4113,,,,,0,,,2025-03-15 21:40:16
4114,,,,,,75,,2025-03-15 21:40:16
4115,,0.0,,,,,,2025-03-15 21:40:16
4116,302.0,,,,,,,2025-03-15 21:40:16
4117,,,0,,,,,2025-03-15 21:40:16
4118,,,,3,,,,2025-03-15 21:40:16
4119,,,,,0,,,2025-03-15 21:40:16
4120,,,,,,75,,2025-03-15 21:40:16
4121,,342.93,,,,,,2025-03-15 21:40:16
4122,295.5,,,,,,,2025-03-15 21:40:17
4123,,,0,,,,,2025-03-15 21:40:17
4124,,,,0,,,,2025-03-15 21:40:17
4125,,,,,0,,,2025-03-15 21:40:17
4126,,,,,,75,,2025-03-15 21:40:17
4127,,0.0,,,,,,2025-03-15 21:40:17
4128,289.0,,,,,,,2025-03-15 21:40:17
4129,,,0,,,,,2025-03-15 21:40:17
4130,,,,0,,,,2025-03-15 21:40:17
4131,,,,,0,,,2025-03-15 21:40:17
4132,,,,,,75,,2025-03-15 21:40:17
4133,,342.96,,,,,,2025-03-15 21:40:17
4134,282.5,,,,,,,2025-03-15 21:40:17
4135,,,0,,,,,2025-03-15 21:40:17
4136,,,,0,,,,2025-03-15 21:40:17
4137,,,,,0,,,2025-03-15 21:40:17
4138,,,,,,75,,2025-03-15 21:40:17
4139,,0.0,,,,,,2025-03-15 21:40:17
4140,276.0,,,,,,,2025-03-15 21:40:18
4141,,,0,,,,,2025-03-15 21:40:18
4142,,,,0,,,,2025-03-15 21:40:18
4143,,,,,0,,,2025-03-15 21:40:18
4144,,,,,,75,,2025-03-15 21:40:18
4145,,343.07,,,,,,2025-03-15 21:40:18
4146,270.25,,,,,,,2025-03-15 21:40:18
4147,,,0,,,,,2025-03-15 21:40:18
4148,,,,0,,,,2025-03-15 21:40:18
4149,,,,,0,,,2025-03-15 21:40:18
4150,,,,,,75,,2025-03-15 21:40:18
4151,,0.0,,,,,,2025-03-15 21:40:18
4152,264.5,,,,,,,2025-03-15 21:40:18
4153,,,0,,,,,2025-03-15 21:40:18
4154,,,,0,,,,2025-03-15 21:40:18
4155,,,,,0,,,2025-03-15 21:40:18
4156,,,,,,75,,2025-03-15 21:40:18
4157,,343.08,,,,,,2025-03-15 21:40:18
4158,258.75,,,,,,,2025-03-15 21:40:19
4159,,,0,,,,,2025-03-15 21:40:19
4160,,,,0,,,,2025-03-15 21:40:19
4161,,,,,0,,,2025-03-15 21:40:19
4162,,,,,,75,,2025-03-15 21:40:19
4163,,343.13,,,,,,2025-03-15 21:40:19
4164,253.25,,,,,,,2025-03-15 21:40:19
4165,,,0,,,,,2025-03-15 21:40:19
4166,,,,0,,,,2025-03-15 21:40:19
4167,,,,,0,,,2025-03-15 21:40:19
4168,,,,,,75,,2025-03-15 21:40:19
4169,,343.14,,,,,,2025-03-15 21:40:19
4170,248.25,,,,,,,2025-03-15 21:40:19
4171,,,0,,,,,2025-03-15 21:40:19
4172,,,,0,,,,2025-03-15 21:40:19
4173,,,,,0,,,2025-03-15 21:40:19
4174,,,,,,75,,2025-03-15 21:40:19
4175,,343.14,,,,,,2025-03-15 21:40:19
4176,242.75,,,,,,,2025-03-15 21:40:20
4177,,,0,,,,,2025-03-15 21:40:20
4178,,,,0,,,,2025-03-15 21:40:20
4179,,,,,0,,,2025-03-15 21:40:20
4180,,,,,,75,,2025-03-15 21:40:20
4181,,343.14,,,,,,2025-03-15 21:40:20
4182,238.25,,,,,,,2025-03-15 21:40:20
4183,,,0,,,,,2025-03-15 21:40:20
4184,,,,0,,,,2025-03-15 21:40:20
4185,,,,,0,,,2025-03-15 21:40:20
4186,,,,,,75,,2025-03-15 21:40:20
4187,,343.14,,,,,,2025-03-15 21:40:20
4188,233.5,,,,,,,2025-03-15 21:40:20
4189,,,0,,,,,2025-03-15 21:40:20
4190,,,,0,,,,2025-03-15 21:40:20
4191,,,,,0,,,2025-03-15 21:40:20
4192,,,,,,75,,2025-03-15 21:40:20
4193,,343.14,,,,,,2025-03-15 21:40:20
4194,229.0,,,,,,,2025-03-15 21:40:21
4195,,,0,,,,,2025-03-15 21:40:21
4196,,,,0,,,,2025-03-15 21:40:21
4197,,,,,0,,,2025-03-15 21:40:21
4198,,,,,,75,,2025-03-15 21:40:21
4199,,343.14,,,,,,2025-03-15 21:40:21
4200,225.0,,,,,,,2025-03-15 21:40:21
4201,,,0,,,,,2025-03-15 21:40:21
4202,,,,0,,,,2025-03-15 21:40:21
4203,,,,,0,,,2025-03-15 21:40:21
4204,,,,,,75,,2025-03-15 21:40:21
4205,,343.14,,,,,,2025-03-15 21:40:21
4206,221.0,,,,,,,2025-03-15 21:40:22
4207,,,0,,,,,2025-03-15 21:40:22
4208,,,,0,,,,2025-03-15 21:40:22
4209,,,,,0,,,2025-03-15 21:40:22
4210,,,,,,75,,2025-03-15 21:40:22
4211,,343.14,,,,,,2025-03-15 21:40:22
4212,216.5,,,,,,,2025-03-15 21:40:22
4213,,,0,,,,,2025-03-15 21:40:22
4214,,,,0,,,,2025-03-15 21:40:22
4215,,,,,0,,,2025-03-15 21:40:22
4216,,,,,,75,,2025-03-15 21:40:22
4217,,343.2,,,,,,2025-03-15 21:40:22
4218,213.25,,,,,,,2025-03-15 21:40:22
4219,,,0,,,,,2025-03-15 21:40:22
4220,,,,0,,,,2025-03-15 21:40:22
4221,,,,,0,,,2025-03-15 21:40:22
4222,,,,,,75,,2025-03-15 21:40:22
4223,,343.2,,,,,,2025-03-15 21:40:22
4224,209.75,,,,,,,2025-03-15 21:40:23
4225,,,0,,,,,2025-03-15 21:40:23
4226,,,,0,,,,2025-03-15 21:40:23
4227,,,,,0,,,2025-03-15 21:40:23
4228,,,,,,75,,2025-03-15 21:40:23
4229,,343.2,,,,,,2025-03-15 21:40:23
4230,206.0,,,,,,,2025-03-15 21:40:23
4231,,,0,,,,,2025-03-15 21:40:23
4232,,,,0,,,,2025-03-15 21:40:23
4233,,,,,0,,,2025-03-15 21:40:23
4234,,,,,,75,,2025-03-15 21:40:23
4235,,343.2,,,,,,2025-03-15 21:40:23
4236,202.0,,,,,,,2025-03-15 21:40:23
4237,,,0,,,,,2025-03-15 21:40:23
4238,,,,0,,,,2025-03-15 21:40:23
4239,,,,,0,,,2025-03-15 21:40:23
4240,,,,,,75,,2025-03-15 21:40:23
4241,,343.2,,,,,,2025-03-15 21:40:23
4242,199.0,,,,,,,2025-03-15 21:40:24
4243,,,0,,,,,2025-03-15 21:40:24
4244,,,,0,,,,2025-03-15 21:40:24
4245,,,,,0,,,2025-03-15 21:40:24
4246,,,,,,75,,2025-03-15 21:40:24
4247,,343.2,,,,,,2025-03-15 21:40:24
4248,196.0,,,,,,,2025-03-15 21:40:24
4249,,,0,,,,,2025-03-15 21:40:24
4250,,,,0,,,,2025-03-15 21:40:24
4251,,,,,0,,,2025-03-15 21:40:24
4252,,,,,,75,,2025-03-15 21:40:24
4253,,343.2,,,,,,2025-03-15 21:40:24
4254,193.25,,,,,,,2025-03-15 21:40:24
4255,,,0,,,,,2025-03-15 21:40:24
4256,,,,0,,,,2025-03-15 21:40:24
4257,,,,,0,,,2025-03-15 21:40:24
4258,,,,,,75,,2025-03-15 21:40:24
4259,,343.2,,,,,,2025-03-15 21:40:24
4260,190.5,,,,,,,2025-03-15 21:40:25
4261,,,0,,,,,2025-03-15 21:40:25
4262,,,,0,,,,2025-03-15 21:40:25
4263,,,,,0,,,2025-03-15 21:40:25
4264,,,,,,75,,2025-03-15 21:40:25
4265,,343.2,,,,,,2025-03-15 21:40:25
4266,187.5,,,,,,,2025-03-15 21:40:25
4267,,,0,,,,,2025-03-15 21:40:25
4268,,,,0,,,,2025-03-15 21:40:25
4269,,,,,0,,,2025-03-15 21:40:25
4270,,,,,,75,,2025-03-15 21:40:25
4271,,343.2,,,,,,2025-03-15 21:40:25
4272,184.75,,,,,,,2025-03-15 21:40:25
4273,,,0,,,,,2025-03-15 21:40:25
4274,,,,0,,,,2025-03-15 21:40:25
4275,,,,,0,,,2025-03-15 21:40:25
4276,,,,,,75,,2025-03-15 21:40:25
4277,,343.2,,,,,,2025-03-15 21:40:25
4278,182.5,,,,,,,2025-03-15 21:40:26
4279,,,0,,,,,2025-03-15 21:40:26
4280,,,,0,,,,2025-03-15 21:40:26
4281,,,,,0,,,2025-03-15 21:40:26
4282,,,,,,75,,2025-03-15 21:40:26
4283,,343.2,,,,,,2025-03-15 21:40:26
4284,179.5,,,,,,,2025-03-15 21:40:26
4285,,,0,,,,,2025-03-15 21:40:26
4286,,,,0,,,,2025-03-15 21:40:26
4287,,,,,0,,,2025-03-15 21:40:26
4288,,,,,,75,,2025-03-15 21:40:26
4289,,343.2,,,,,,2025-03-15 21:40:26
4290,177.75,,,,,,,2025-03-15 21:40:26
4291,,,0,,,,,2025-03-15 21:40:26
4292,,,,0,,,,2025-03-15 21:40:26
4293,,,,,0,,,2025-03-15 21:40:26
4294,,,,,,75,,2025-03-15 21:40:26
4295,,343.2,,,,,,2025-03-15 21:40:26
4296,175.25,,,,,,,2025-03-15 21:40:27
4297,,,0,,,,,2025-03-15 21:40:27
4298,,,,0,,,,2025-03-15 21:40:27
4299,,,,,0,,,2025-03-15 21:40:27
4300,,,,,,75,,2025-03-15 21:40:27
4301,,343.2,,,,,,2025-03-15 21:40:27
4302,173.0,,,,,,,2025-03-15 21:40:27
4303,,,0,,,,,2025-03-15 21:40:27
4304,,,,0,,,,2025-03-15 21:40:27
4305,,,,,0,,,2025-03-15 21:40:27
4306,,,,,,75,,2025-03-15 21:40:27
4307,,343.24,,,,,,2025-03-15 21:40:27
4308,170.75,,,,,,,2025-03-15 21:40:27
4309,,,0,,,,,2025-03-15 21:40:28
4310,,,,0,,,,2025-03-15 21:40:28
4311,,,,,0,,,2025-03-15 21:40:28
4312,,,,,,75,,2025-03-15 21:40:28
4313,,343.24,,,,,,2025-03-15 21:40:28
4314,168.75,,,,,,,2025-03-15 21:40:28
4315,,,0,,,,,2025-03-15 21:40:28
4316,,,,0,,,,2025-03-15 21:40:28
4317,,,,,0,,,2025-03-15 21:40:28
4318,,,,,,75,,2025-03-15 21:40:28
4319,,343.24,,,,,,2025-03-15 21:40:28
4320,166.5,,,,,,,2025-03-15 21:40:28
4321,,,0,,,,,2025-03-15 21:40:28
4322,,,,0,,,,2025-03-15 21:40:28
4323,,,,,0,,,2025-03-15 21:40:28
4324,,,,,,75,,2025-03-15 21:40:28
4325,,343.24,,,,,,2025-03-15 21:40:28
4326,164.75,,,,,,,2025-03-15 21:40:29
4327,,,0,,,,,2025-03-15 21:40:29
4328,,,,0,,,,2025-03-15 21:40:29
4329,,,,,0,,,2025-03-15 21:40:29
4330,,,,,,75,,2025-03-15 21:40:29
4331,,343.24,,,,,,2025-03-15 21:40:29
4332,162.75,,,,,,,2025-03-15 21:40:29
4333,,,0,,,,,2025-03-15 21:40:29
4334,,,,0,,,,2025-03-15 21:40:29
4335,,,,,0,,,2025-03-15 21:40:29
4336,,,,,,75,,2025-03-15 21:40:29
4337,,343.24,,,,,,2025-03-15 21:40:29
4338,161.25,,,,,,,2025-03-15 21:40:29
4339,,,0,,,,,2025-03-15 21:40:29
4340,,,,0,,,,2025-03-15 21:40:29
4341,,,,,0,,,2025-03-15 21:40:29
4342,,,,,,75,,2025-03-15 21:40:29
4343,,343.24,,,,,,2025-03-15 21:40:29
4344,159.5,,,,,,,2025-03-15 21:40:30
4345,,,0,,,,,2025-03-15 21:40:30
4346,,,,0,,,,2025-03-15 21:40:30
4347,,,,,0,,,2025-03-15 21:40:30
4348,,,,,,75,,2025-03-15 21:40:30
4349,,343.24,,,,,,2025-03-15 21:40:30
4350,157.25,,,,,,,2025-03-15 21:40:30
4351,,,0,,,,,2025-03-15 21:40:30
4352,,,,0,,,,2025-03-15 21:40:30
4353,,,,,0,,,2025-03-15 21:40:30
4354,,,,,,75,,2025-03-15 21:40:30
4355,,343.24,,,,,,2025-03-15 21:40:30
4356,155.75,,,,,,,2025-03-15 21:40:30
4357,,,0,,,,,2025-03-15 21:40:30
4358,,,,0,,,,2025-03-15 21:40:30
4359,,,,,0,,,2025-03-15 21:40:30
4360,,,,,,75,,2025-03-15 21:40:30
4361,,343.24,,,,,,2025-03-15 21:40:30
4362,153.75,,,,,,,2025-03-15 21:40:31
4363,,,0,,,,,2025-03-15 21:40:31
4364,,,,0,,,,2025-03-15 21:40:31
4365,,,,,0,,,2025-03-15 21:40:31
4366,,,,,,75,,2025-03-15 21:40:31
4367,,343.24,,,,,,2025-03-15 21:40:31
4368,152.25,,,,,,,2025-03-15 21:40:31
4369,,,0,,,,,2025-03-15 21:40:31
4370,,,,0,,,,2025-03-15 21:40:31
4371,,,,,0,,,2025-03-15 21:40:31
4372,,,,,,75,,2025-03-15 21:40:31
4373,,343.24,,,,,,2025-03-15 21:40:31
4374,150.25,,,,,,,2025-03-15 21:40:31
4375,,,0,,,,,2025-03-15 21:40:31
4376,,,,0,,,,2025-03-15 21:40:31
4377,,,,,0,,,2025-03-15 21:40:31
4378,,,,,,75,,2025-03-15 21:40:31
4379,,343.24,,,,,,2025-03-15 21:40:31
4380,148.5,,,,,,,2025-03-15 21:40:32
4381,,,0,,,,,2025-03-15 21:40:32
4382,,,,0,,,,2025-03-15 21:40:32
4383,,,,,0,,,2025-03-15 21:40:32
4384,,,,,,75,,2025-03-15 21:40:32
4385,,0.0,,,,,,2025-03-15 21:40:32
4386,147.25,,,,,,,2025-03-15 21:40:32
4387,,,0,,,,,2025-03-15 21:40:32
4388,,,,0,,,,2025-03-15 21:40:32
4389,,,,,0,,,2025-03-15 21:40:32
4390,,,,,,75,,2025-03-15 21:40:32
4391,,343.24,,,,,,2025-03-15 21:40:32
4392,145.25,,,,,,,2025-03-15 21:40:32
4393,,,0,,,,,2025-03-15 21:40:32
4394,,,,0,,,,2025-03-15 21:40:32
4395,,,,,0,,,2025-03-15 21:40:32
4396,,,,,,75,,2025-03-15 21:40:32
4397,,0.0,,,,,,2025-03-15 21:40:32
4398,143.5,,,,,,,2025-03-15 21:40:33
4399,,,0,,,,,2025-03-15 21:40:33
4400,,,,0,,,,2025-03-15 21:40:33
4401,,,,,0,,,2025-03-15 21:40:33
4402,,,,,,75,,2025-03-15 21:40:33
4403,,343.24,,,,,,2025-03-15 21:40:33
4404,142.5,,,,,,,2025-03-15 21:40:33
4405,,,0,,,,,2025-03-15 21:40:33
4406,,,,0,,,,2025-03-15 21:40:33
4407,,,,,0,,,2025-03-15 21:40:33
4408,,,,,,75,,2025-03-15 21:40:33
4409,,0.0,,,,,,2025-03-15 21:40:33
4410,141.0,,,,,,,2025-03-15 21:40:33
4411,,,0,,,,,2025-03-15 21:40:33
4412,,,,0,,,,2025-03-15 21:40:33
4413,,,,,0,,,2025-03-15 21:40:33
4414,,,,,,75,,2025-03-15 21:40:33
4415,,343.25,,,,,,2025-03-15 21:40:33
4416,139.75,,,,,,,2025-03-15 21:40:34
4417,,,0,,,,,2025-03-15 21:40:34
4418,,,,0,,,,2025-03-15 21:40:34
4419,,,,,0,,,2025-03-15 21:40:34
4420,,,,,,75,,2025-03-15 21:40:34
4421,,0.0,,,,,,2025-03-15 21:40:34
4422,138.5,,,,,,,2025-03-15 21:40:34
4423,,,0,,,,,2025-03-15 21:40:34
4424,,,,0,,,,2025-03-15 21:40:34
4425,,,,,0,,,2025-03-15 21:40:34
4426,,,,,,75,,2025-03-15 21:40:34
4427,,343.25,,,,,,2025-03-15 21:40:34
4428,136.75,,,,,,,2025-03-15 21:40:34
4429,,,0,,,,,2025-03-15 21:40:34
4430,,,,0,,,,2025-03-15 21:40:34
4431,,,,,0,,,2025-03-15 21:40:34
4432,,,,,,75,,2025-03-15 21:40:34
4433,,343.25,,,,,,2025-03-15 21:40:35
4434,136.5,,,,,,,2025-03-15 21:40:35
4435,,,0,,,,,2025-03-15 21:40:35
4436,,,,0,,,,2025-03-15 21:40:35
4437,,,,,0,,,2025-03-15 21:40:35
4438,,,,,,75,,2025-03-15 21:40:35
4439,,343.25,,,,,,2025-03-15 21:40:35
4440,135.0,,,,,,,2025-03-15 21:40:35
4441,,,0,,,,,2025-03-15 21:40:35
4442,,,,0,,,,2025-03-15 21:40:35
4443,,,,,0,,,2025-03-15 21:40:35
4444,,,,,,75,,2025-03-15 21:40:35
4445,,343.25,,,,,,2025-03-15 21:40:35
4446,134.0,,,,,,,2025-03-15 21:40:36
4447,,,0,,,,,2025-03-15 21:40:36
4448,,,,0,,,,2025-03-15 21:40:36
4449,,,,,0,,,2025-03-15 21:40:36
4450,,,,,,75,,2025-03-15 21:40:36
4451,,343.25,,,,,,2025-03-15 21:40:36
4452,132.5,,,,,,,2025-03-15 21:40:36
4453,,,0,,,,,2025-03-15 21:40:36
4454,,,,0,,,,2025-03-15 21:40:36
4455,,,,,0,,,2025-03-15 21:40:36
4456,,,,,,75,,2025-03-15 21:40:36
4457,,343.25,,,,,,2025-03-15 21:40:36
4458,131.5,,,,,,,2025-03-15 21:40:36
4459,,,0,,,,,2025-03-15 21:40:36
4460,,,,0,,,,2025-03-15 21:40:36
4461,,,,,0,,,2025-03-15 21:40:36
4462,,,,,,75,,2025-03-15 21:40:36
4463,,343.25,,,,,,2025-03-15 21:40:36
4464,130.75,,,,,,,2025-03-15 21:40:37
4465,,,0,,,,,2025-03-15 21:40:37
4466,,,,0,,,,2025-03-15 21:40:37
4467,,,,,0,,,2025-03-15 21:40:37
4468,,,,,,75,,2025-03-15 21:40:37
4469,,343.26,,,,,,2025-03-15 21:40:37
4470,129.75,,,,,,,2025-03-15 21:40:37
4471,,,0,,,,,2025-03-15 21:40:37
4472,,,,0,,,,2025-03-15 21:40:37
4473,,,,,0,,,2025-03-15 21:40:37
4474,,,,,,75,,2025-03-15 21:40:37
4475,,343.26,,,,,,2025-03-15 21:40:37
4476,128.75,,,,,,,2025-03-15 21:40:37
4477,,,0,,,,,2025-03-15 21:40:37
4478,,,,0,,,,2025-03-15 21:40:37
4479,,,,,0,,,2025-03-15 21:40:37
4480,,,,,,75,,2025-03-15 21:40:37
4481,,343.26,,,,,,2025-03-15 21:40:37
4482,127.75,,,,,,,2025-03-15 21:40:38
4483,,,0,,,,,2025-03-15 21:40:38
4484,,,,0,,,,2025-03-15 21:40:38
4485,,,,,0,,,2025-03-15 21:40:38
4486,,,,,,75,,2025-03-15 21:40:38
4487,,343.26,,,,,,2025-03-15 21:40:38
4488,127.0,,,,,,,2025-03-15 21:40:38
4489,,,0,,,,,2025-03-15 21:40:38
4490,,,,0,,,,2025-03-15 21:40:38
4491,,,,,0,,,2025-03-15 21:40:38
4492,,,,,,75,,2025-03-15 21:40:38
4493,,343.26,,,,,,2025-03-15 21:40:38
4494,126.25,,,,,,,2025-03-15 21:40:38
4495,,,0,,,,,2025-03-15 21:40:38
4496,,,,0,,,,2025-03-15 21:40:38
4497,,,,,0,,,2025-03-15 21:40:38
4498,,,,,,75,,2025-03-15 21:40:38
4499,,343.26,,,,,,2025-03-15 21:40:38
4500,125.25,,,,,,,2025-03-15 21:40:39
4501,,,0,,,,,2025-03-15 21:40:39
4502,,,,0,,,,2025-03-15 21:40:39
4503,,,,,0,,,2025-03-15 21:40:39
4504,,,,,,75,,2025-03-15 21:40:39
4505,,343.26,,,,,,2025-03-15 21:40:39
4506,125.0,,,,,,,2025-03-15 21:40:39
4507,,,0,,,,,2025-03-15 21:40:39
4508,,,,0,,,,2025-03-15 21:40:39
4509,,,,,0,,,2025-03-15 21:40:39
4510,,,,,,75,,2025-03-15 21:40:39
4511,,343.26,,,,,,2025-03-15 21:40:39
4512,124.0,,,,,,,2025-03-15 21:40:39
4513,,,0,,,,,2025-03-15 21:40:39
4514,,,,0,,,,2025-03-15 21:40:39
4515,,,,,0,,,2025-03-15 21:40:39
4516,,,,,,75,,2025-03-15 21:40:39
4517,,343.27,,,,,,2025-03-15 21:40:39
4518,123.25,,,,,,,2025-03-15 21:40:40
4519,,,0,,,,,2025-03-15 21:40:40
4520,,,,0,,,,2025-03-15 21:40:40
4521,,,,,0,,,2025-03-15 21:40:40
4522,,,,,,75,,2025-03-15 21:40:40
4523,,343.27,,,,,,2025-03-15 21:40:40
4524,122.5,,,,,,,2025-03-15 21:40:40
4525,,,0,,,,,2025-03-15 21:40:40
4526,,,,0,,,,2025-03-15 21:40:40
4527,,,,,0,,,2025-03-15 21:40:40
4528,,,,,,75,,2025-03-15 21:40:40
4529,,343.27,,,,,,2025-03-15 21:40:40
4530,121.75,,,,,,,2025-03-15 21:40:40
4531,,,0,,,,,2025-03-15 21:40:40
4532,,,,0,,,,2025-03-15 21:40:40
4533,,,,,0,,,2025-03-15 21:40:40
4534,,,,,,75,,2025-03-15 21:40:40
4535,,343.27,,,,,,2025-03-15 21:40:40
4536,121.5,,,,,,,2025-03-15 21:40:41
4537,,,0,,,,,2025-03-15 21:40:41
4538,,,,0,,,,2025-03-15 21:40:41
4539,,,,,0,,,2025-03-15 21:40:41
4540,,,,,,75,,2025-03-15 21:40:41
4541,,343.27,,,,,,2025-03-15 21:40:41
4542,120.75,,,,,,,2025-03-15 21:40:41
4543,,,0,,,,,2025-03-15 21:40:41
4544,,,,0,,,,2025-03-15 21:40:41
4545,,,,,0,,,2025-03-15 21:40:41
4546,,,,,,75,,2025-03-15 21:40:41
4547,,343.27,,,,,,2025-03-15 21:40:41
4548,120.25,,,,,,,2025-03-15 21:40:42
4549,,,0,,,,,2025-03-15 21:40:42
